Date,Value
2016-06-15 00:00:00-04:00,124.52601023104393
2016-06-16 00:00:00-04:00,125.56320732820889
2016-06-17 00:00:00-04:00,126.00147106005038
2016-06-20 00:00:00-04:00,127.58990062480032
2016-06-21 00:00:00-04:00,126.88270638592513
2016-06-22 00:00:00-04:00,125.73888439794577
2016-06-23 00:00:00-04:00,127.26066112855133
2016-06-24 00:00:00-04:00,120.884167443192
2016-06-27 00:00:00-04:00,123.95624950843495
2016-06-28 00:00:00-04:00,125.24207519506452
2016-06-29 00:00:00-04:00,124.10291162038563
2016-06-30 00:00:00-04:00,124.82566385118743
2016-07-01 00:00:00-04:00,128.06629103580246
2016-07-05 00:00:00-04:00,125.01497011598835
2016-07-06 00:00:00-04:00,125.50720947409226
2016-07-07 00:00:00-04:00,123.5145869112309
2016-07-08 00:00:00-04:00,129.5002484938523
2016-07-11 00:00:00-04:00,128.48873677282373
2016-07-12 00:00:00-04:00,128.37977087582735
2016-07-13 00:00:00-04:00,126.97978879284267
2016-07-14 00:00:00-04:00,129.7142999159519
2016-07-15 00:00:00-04:00,126.3746118591458
2016-07-18 00:00:00-04:00,130.2168932793297
2016-07-19 00:00:00-04:00,127.218044085805
2016-07-20 00:00:00-04:00,128.47425285906095
2016-07-21 00:00:00-04:00,127.85460954303801
2016-07-22 00:00:00-04:00,128.42527786807378
2016-07-25 00:00:00-04:00,129.75312119851185
2016-07-26 00:00:00-04:00,130.25951817638136
2016-07-27 00:00:00-04:00,129.45487029177775
2016-07-28 00:00:00-04:00,126.92072867937277
2016-07-29 00:00:00-04:00,127.4207763425701
2016-08-01 00:00:00-04:00,127.47612666945881
2016-08-02 00:00:00-04:00,128.9862418988172
2016-08-03 00:00:00-04:00,129.6689044614942
2016-08-04 00:00:00-04:00,128.0461792124784
2016-08-05 00:00:00-04:00,130.47716411046068
2016-08-08 00:00:00-04:00,129.81349618930116
2016-08-09 00:00:00-04:00,130.01560930430244
2016-08-10 00:00:00-04:00,128.94884758171105
2016-08-11 00:00:00-04:00,131.7895362725614
2016-08-12 00:00:00-04:00,128.6516178940977
2016-08-15 00:00:00-04:00,130.65777557067577
2016-08-16 00:00:00-04:00,129.36449731190467
2016-08-17 00:00:00-04:00,131.33399599192882
2016-08-18 00:00:00-04:00,130.83231977256094
2016-08-19 00:00:00-04:00,131.27290993747775
2016-08-22 00:00:00-04:00,128.13468879218937
2016-08-23 00:00:00-04:00,130.22745425262283
2016-08-24 00:00:00-04:00,130.79245323712288
2016-08-25 00:00:00-04:00,127.70681673998975
2016-08-26 00:00:00-04:00,128.70656382324614
2016-08-29 00:00:00-04:00,128.96637296077392
2016-08-30 00:00:00-04:00,128.42813690824244
2016-08-31 00:00:00-04:00,128.66374214785552
2016-09-01 00:00:00-04:00,129.29584756696266
2016-09-02 00:00:00-04:00,128.45665212887243
2016-09-06 00:00:00-04:00,133.07912013314748
2016-09-07 00:00:00-04:00,130.29242454144241
2016-09-08 00:00:00-04:00,130.74714866438956
2016-09-09 00:00:00-04:00,129.5533039810842
2016-09-12 00:00:00-04:00,129.43569998125608
2016-09-13 00:00:00-04:00,129.11370578666973
2016-09-14 00:00:00-04:00,129.087103644746
2016-09-15 00:00:00-04:00,126.21509191077354
2016-09-16 00:00:00-04:00,129.79273813912604
2016-09-19 00:00:00-04:00,126.2047699668731
2016-09-20 00:00:00-04:00,126.09825492760898
2016-09-21 00:00:00-04:00,132.2641147376774
2016-09-22 00:00:00-04:00,133.06824695358029
2016-09-23 00:00:00-04:00,131.05033682119304
2016-09-26 00:00:00-04:00,130.44870359274992
2016-09-27 00:00:00-04:00,131.4783533434573
2016-09-28 00:00:00-04:00,130.62854775513773
2016-09-29 00:00:00-04:00,128.0173527070282
2016-09-30 00:00:00-04:00,127.90609748654462
2016-10-03 00:00:00-04:00,128.93812477558848
2016-10-04 00:00:00-04:00,130.45318696279833
2016-10-05 00:00:00-04:00,129.51108147438734
2016-10-06 00:00:00-04:00,130.4475263914666
2016-10-07 00:00:00-04:00,130.5879219729509
2016-10-10 00:00:00-04:00,126.9135793056433
2016-10-11 00:00:00-04:00,129.3612384440502
2016-10-12 00:00:00-04:00,126.58579733313222
2016-10-13 00:00:00-04:00,128.12883525166163
2016-10-14 00:00:00-04:00,127.5636514614729
2016-10-17 00:00:00-04:00,126.90210535408065
2016-10-18 00:00:00-04:00,127.31694644401217
2016-10-19 00:00:00-04:00,127.92319492937601
2016-10-20 00:00:00-04:00,127.6609172379074
2016-10-21 00:00:00-04:00,126.79204659431306
2016-10-24 00:00:00-04:00,128.72180973909482
2016-10-25 00:00:00-04:00,126.54087264508314
2016-10-26 00:00:00-04:00,127.78255860910704
2016-10-27 00:00:00-04:00,128.82786296063608
2016-10-28 00:00:00-04:00,125.94491738729553
2016-10-31 00:00:00-04:00,128.32490038617996
2016-11-01 00:00:00-04:00,127.85403501029477
2016-11-02 00:00:00-04:00,127.1394337532297
2016-11-03 00:00:00-04:00,123.99581205795704
2016-11-04 00:00:00-04:00,123.50648695281822
2016-11-07 00:00:00-05:00,125.37000677319274
2016-11-08 00:00:00-05:00,127.58722801818331
2016-11-09 00:00:00-05:00,127.74500155569429
2016-11-10 00:00:00-05:00,126.3357191134201
2016-11-11 00:00:00-05:00,123.74791132382076
2016-11-14 00:00:00-05:00,127.06638771832618
2016-11-15 00:00:00-05:00,126.3418067787275
2016-11-16 00:00:00-05:00,127.37568643223383
2016-11-17 00:00:00-05:00,127.36700324790884
2016-11-18 00:00:00-05:00,125.418007241556
2016-11-21 00:00:00-05:00,128.39780634437798
2016-11-22 00:00:00-05:00,127.38405867220143
2016-11-23 00:00:00-05:00,127.34061014043957
2016-11-25 00:00:00-05:00,127.52672936812684
2016-11-28 00:00:00-05:00,128.68992649159867
2016-11-29 00:00:00-05:00,127.86983935063857
2016-11-30 00:00:00-05:00,124.90140572475778
2016-12-01 00:00:00-05:00,123.71153125579133
2016-12-02 00:00:00-05:00,125.96465651232155
2016-12-05 00:00:00-05:00,126.07049175077415
2016-12-06 00:00:00-05:00,126.45904141455293
2016-12-07 00:00:00-05:00,126.7289815701785
2016-12-08 00:00:00-05:00,129.37201264890092
2016-12-09 00:00:00-05:00,128.1636999422398
2016-12-12 00:00:00-05:00,128.66866178661064
2016-12-13 00:00:00-05:00,127.10521000150719
2016-12-14 00:00:00-05:00,129.36074771915818
2016-12-15 00:00:00-05:00,125.54590684811784
2016-12-16 00:00:00-05:00,129.6231616667777
2016-12-19 00:00:00-05:00,129.98400843628826
2016-12-20 00:00:00-05:00,129.02800614560687
2016-12-21 00:00:00-05:00,128.179222165486
2016-12-22 00:00:00-05:00,127.58545399500645
2016-12-23 00:00:00-05:00,128.31451202508416
2016-12-27 00:00:00-05:00,129.69937998345446
2016-12-28 00:00:00-05:00,129.9264628561306
2016-12-29 00:00:00-05:00,128.34669892632795
2016-12-30 00:00:00-05:00,130.15531522029886
2017-01-03 00:00:00-05:00,129.81464646015172
2017-01-04 00:00:00-05:00,129.07787022232858
2017-01-05 00:00:00-05:00,130.4958884896281
2017-01-06 00:00:00-05:00,128.41413554563528
2017-01-09 00:00:00-05:00,127.68039362988992
2017-01-10 00:00:00-05:00,127.89842083150387
2017-01-11 00:00:00-05:00,132.52437112011566
2017-01-12 00:00:00-05:00,129.94083092444237
2017-01-13 00:00:00-05:00,131.83140558124978
2017-01-17 00:00:00-05:00,130.9410951071928
2017-01-18 00:00:00-05:00,128.77174136378534
2017-01-19 00:00:00-05:00,128.56987296682996
2017-01-20 00:00:00-05:00,130.03874321902526
2017-01-23 00:00:00-05:00,130.5447797221269
2017-01-24 00:00:00-05:00,131.29508079940024
2017-01-25 00:00:00-05:00,129.51706579445178
2017-01-26 00:00:00-05:00,130.51336086012168
2017-01-27 00:00:00-05:00,129.7921224044136
2017-01-30 00:00:00-05:00,129.824767961822
2017-01-31 00:00:00-05:00,129.96451160893866
2017-02-01 00:00:00-05:00,131.3036906406282
2017-02-02 00:00:00-05:00,132.5513498811969
2017-02-03 00:00:00-05:00,132.34647453530272
2017-02-06 00:00:00-05:00,129.20056439127833
2017-02-07 00:00:00-05:00,129.1632915716831
2017-02-08 00:00:00-05:00,132.71655085753198
2017-02-09 00:00:00-05:00,130.90558879111325
2017-02-10 00:00:00-05:00,133.7568936491051
2017-02-13 00:00:00-05:00,133.3794849718212
2017-02-14 00:00:00-05:00,134.5430375232422
2017-02-15 00:00:00-05:00,134.58547852191322
2017-02-16 00:00:00-05:00,131.89894377844018
2017-02-17 00:00:00-05:00,133.18848662429335
2017-02-21 00:00:00-05:00,131.4406834875556
2017-02-22 00:00:00-05:00,132.41481689376738
2017-02-23 00:00:00-05:00,135.92612870316952
2017-02-24 00:00:00-05:00,134.4956975294399
2017-02-27 00:00:00-05:00,132.87381243887407
2017-02-28 00:00:00-05:00,133.64507711611063
2017-03-01 00:00:00-05:00,135.9681480257795
2017-03-02 00:00:00-05:00,131.57621763002285
2017-03-03 00:00:00-05:00,132.20520631802958
2017-03-06 00:00:00-05:00,134.05271603771118
2017-03-07 00:00:00-05:00,133.6551624266981
2017-03-08 00:00:00-05:00,131.80109955155697
2017-03-09 00:00:00-05:00,131.98083918341683
2017-03-10 00:00:00-05:00,131.7560049861184
2017-03-13 00:00:00-04:00,131.7168049468194
2017-03-14 00:00:00-04:00,130.54113635911494
2017-03-15 00:00:00-04:00,132.92208861258968
2017-03-16 00:00:00-04:00,131.78935079210046
2017-03-17 00:00:00-04:00,131.73294392756674
2017-03-20 00:00:00-04:00,131.87572991907035
2017-03-21 00:00:00-04:00,130.3430735531657
2017-03-22 00:00:00-04:00,130.69575964209645
2017-03-23 00:00:00-04:00,134.64594577501592
2017-03-24 00:00:00-04:00,132.46119253977918
2017-03-27 00:00:00-04:00,131.08650271809444
2017-03-28 00:00:00-04:00,130.93068254805843
2017-03-29 00:00:00-04:00,131.10795376476833
2017-03-30 00:00:00-04:00,135.06255063681607
2017-03-31 00:00:00-04:00,131.20195899536586
2017-04-03 00:00:00-04:00,134.8061743410309
2017-04-04 00:00:00-04:00,135.2718338685234
2017-04-05 00:00:00-04:00,135.31545288319103
2017-04-06 00:00:00-04:00,131.1234590529519
2017-04-07 00:00:00-04:00,132.59209552918685
2017-04-10 00:00:00-04:00,135.1362362102491
2017-04-11 00:00:00-04:00,132.24793605594678
2017-04-12 00:00:00-04:00,133.57094542946302
2017-04-13 00:00:00-04:00,132.18257038625921
2017-04-17 00:00:00-04:00,136.2342252944269
2017-04-18 00:00:00-04:00,135.84999363149936
2017-04-19 00:00:00-04:00,135.45389130747353
2017-04-20 00:00:00-04:00,132.48303470093032
2017-04-21 00:00:00-04:00,133.66090795157174
2017-04-24 00:00:00-04:00,134.10194827984435
2017-04-25 00:00:00-04:00,135.6978186937464
2017-04-26 00:00:00-04:00,133.26701606648453
2017-04-27 00:00:00-04:00,134.28877834632985
2017-04-28 00:00:00-04:00,133.16905338691032
2017-05-01 00:00:00-04:00,135.7776162239423
2017-05-02 00:00:00-04:00,134.211997467634
2017-05-03 00:00:00-04:00,134.1594979805767
2017-05-04 00:00:00-04:00,132.2362499100112
2017-05-05 00:00:00-04:00,135.68537293282301
2017-05-08 00:00:00-04:00,133.49817090128087
2017-05-09 00:00:00-04:00,135.33525235470884
2017-05-10 00:00:00-04:00,133.4740211633321
2017-05-11 00:00:00-04:00,136.45966774132395
2017-05-12 00:00:00-04:00,136.8645213011401
2017-05-15 00:00:00-04:00,134.61088922261504
2017-05-16 00:00:00-04:00,133.82167970717754
2017-05-17 00:00:00-04:00,134.05013688101457
2017-05-18 00:00:00-04:00,134.5603908979797
2017-05-19 00:00:00-04:00,138.14907866539582
2017-05-22 00:00:00-04:00,137.62095155579286
2017-05-23 00:00:00-04:00,137.38159303558095
2017-05-24 00:00:00-04:00,134.20275005933954
2017-05-25 00:00:00-04:00,134.67695487733647
2017-05-26 00:00:00-04:00,136.791758725568
2017-05-30 00:00:00-04:00,137.7035166437956
2017-05-31 00:00:00-04:00,135.81897311257248
2017-06-01 00:00:00-04:00,133.89990250790495
2017-06-02 00:00:00-04:00,138.50263651359546
2017-06-05 00:00:00-04:00,138.12053702161404
2017-06-06 00:00:00-04:00,135.22332015555784
2017-06-07 00:00:00-04:00,137.43409975790695
2017-06-08 00:00:00-04:00,134.9055853336568
2017-06-09 00:00:00-04:00,138.26037403475362
2017-06-12 00:00:00-04:00,134.0351778250198
2017-06-13 00:00:00-04:00,136.02964868160575
2017-06-14 00:00:00-04:00,138.63949808016775
2017-06-15 00:00:00-04:00,134.39046051046262
2017-06-16 00:00:00-04:00,135.83428619729426
2017-06-19 00:00:00-04:00,135.50199649077814
2017-06-20 00:00:00-04:00,133.17305967483475
2017-06-21 00:00:00-04:00,133.02712231136354
2017-06-22 00:00:00-04:00,135.63995119600813
2017-06-23 00:00:00-04:00,134.6098078535437
2017-06-26 00:00:00-04:00,139.03973009085902
2017-06-27 00:00:00-04:00,135.2980318875797
2017-06-28 00:00:00-04:00,134.06421903904985
2017-06-29 00:00:00-04:00,138.1251180771245
2017-06-30 00:00:00-04:00,138.0273431522151
2017-07-03 00:00:00-04:00,137.37356465021827
2017-07-05 00:00:00-04:00,137.64285669130953
2017-07-06 00:00:00-04:00,133.31086231388193
2017-07-07 00:00:00-04:00,134.03515664370644
2017-07-10 00:00:00-04:00,137.0573639370873
2017-07-11 00:00:00-04:00,136.70603574104558
2017-07-12 00:00:00-04:00,134.65213332197285
2017-07-13 00:00:00-04:00,137.72054024856752
2017-07-14 00:00:00-04:00,137.19104681567381
2017-07-17 00:00:00-04:00,134.80474550134318
2017-07-18 00:00:00-04:00,135.5049018814524
2017-07-19 00:00:00-04:00,137.10680258893163
2017-07-20 00:00:00-04:00,140.27568540549515
2017-07-21 00:00:00-04:00,138.51348082980329
2017-07-24 00:00:00-04:00,139.46719907425557
2017-07-25 00:00:00-04:00,138.4495359997837
2017-07-26 00:00:00-04:00,136.72046196157856
2017-07-27 00:00:00-04:00,137.48636180812102
2017-07-28 00:00:00-04:00,137.7409736401303
2017-07-31 00:00:00-04:00,136.48588532018653
2017-08-01 00:00:00-04:00,138.70227025183664
2017-08-02 00:00:00-04:00,140.5848546105505
2017-08-03 00:00:00-04:00,138.59109116770728
2017-08-04 00:00:00-04:00,136.749164073954
2017-08-07 00:00:00-04:00,141.3002392562325
2017-08-08 00:00:00-04:00,139.27188667794948
2017-08-09 00:00:00-04:00,136.05520109965028
2017-08-10 00:00:00-04:00,137.57279468955153
2017-08-11 00:00:00-04:00,136.2074434237317
2017-08-14 00:00:00-04:00,136.18416264305074
2017-08-15 00:00:00-04:00,137.42074992158476
2017-08-16 00:00:00-04:00,138.83033567577917
2017-08-17 00:00:00-04:00,136.1471177707395
2017-08-18 00:00:00-04:00,137.40853172198808
2017-08-21 00:00:00-04:00,138.81333768489523
2017-08-22 00:00:00-04:00,136.11651473470886
2017-08-23 00:00:00-04:00,141.4215723064041
2017-08-24 00:00:00-04:00,136.40208307493262
2017-08-25 00:00:00-04:00,139.2819979018141
2017-08-28 00:00:00-04:00,139.19848480359144
2017-08-29 00:00:00-04:00,141.74169031112024
2017-08-30 00:00:00-04:00,139.49489072418672
2017-08-31 00:00:00-04:00,139.6323100086175
2017-09-01 00:00:00-04:00,140.23545479794882
2017-09-05 00:00:00-04:00,140.94151370638264
2017-09-06 00:00:00-04:00,143.16163659246777
2017-09-07 00:00:00-04:00,139.67944478954075
2017-09-08 00:00:00-04:00,138.01192074939064
2017-09-11 00:00:00-04:00,142.73329930922569
2017-09-12 00:00:00-04:00,140.2481737407336
2017-09-13 00:00:00-04:00,142.13189760060953
2017-09-14 00:00:00-04:00,141.8112056413846
2017-09-15 00:00:00-04:00,142.89730959841998
2017-09-18 00:00:00-04:00,142.62623699109832
2017-09-19 00:00:00-04:00,140.37649364517753
2017-09-20 00:00:00-04:00,138.7726845658185
2017-09-21 00:00:00-04:00,141.26091746594784
2017-09-22 00:00:00-04:00,142.78552570606598
2017-09-25 00:00:00-04:00,139.5068632003352
2017-09-26 00:00:00-04:00,142.58175153953087
2017-09-27 00:00:00-04:00,140.5118389775995
2017-09-28 00:00:00-04:00,141.95174808757523
2017-09-29 00:00:00-04:00,141.84818756873491
2017-10-02 00:00:00-04:00,142.73752382485904
2017-10-03 00:00:00-04:00,139.01719318083934
2017-10-04 00:00:00-04:00,143.07759957885088
2017-10-05 00:00:00-04:00,141.65068105848462
2017-10-06 00:00:00-04:00,140.25188306804233
2017-10-09 00:00:00-04:00,138.94687536763493
2017-10-10 00:00:00-04:00,140.47513308614862
2017-10-11 00:00:00-04:00,139.86155413888142
2017-10-12 00:00:00-04:00,144.95122480593903
2017-10-13 00:00:00-04:00,143.24479912168505
2017-10-16 00:00:00-04:00,145.7747430508362
2017-10-17 00:00:00-04:00,143.11115636871313
2017-10-18 00:00:00-04:00,141.47574478292577
2017-10-19 00:00:00-04:00,144.12189639404133
2017-10-20 00:00:00-04:00,140.92449354380963
2017-10-23 00:00:00-04:00,141.56243710510165
2017-10-24 00:00:00-04:00,143.9492758527171
2017-10-25 00:00:00-04:00,144.06618411030502
2017-10-26 00:00:00-04:00,140.90459669456752
2017-10-27 00:00:00-04:00,140.48760429791068
2017-10-30 00:00:00-04:00,141.8902889175538
2017-10-31 00:00:00-04:00,145.17885095922043
2017-11-01 00:00:00-04:00,144.51987651106862
2017-11-02 00:00:00-04:00,145.72910531029277
2017-11-03 00:00:00-04:00,142.9264188045546
2017-11-06 00:00:00-05:00,147.16229080082394
2017-11-07 00:00:00-05:00,144.17149934197866
2017-11-08 00:00:00-05:00,144.33109314310516
2017-11-09 00:00:00-05:00,146.38198858383137
2017-11-10 00:00:00-05:00,143.67175507893876
2017-11-13 00:00:00-05:00,145.19918179074554
2017-11-14 00:00:00-05:00,144.40785010607263
2017-11-15 00:00:00-05:00,140.50974476852124
2017-11-16 00:00:00-05:00,144.1686564623931
2017-11-17 00:00:00-05:00,145.91147857251806
2017-11-20 00:00:00-05:00,144.24849516427514
2017-11-21 00:00:00-05:00,143.80393493526793
2017-11-22 00:00:00-05:00,142.70842894254633
2017-11-24 00:00:00-05:00,146.17352413553348
2017-11-27 00:00:00-05:00,143.6966687279354
2017-11-28 00:00:00-05:00,145.7784119993202
2017-11-29 00:00:00-05:00,144.17043339620668
2017-11-30 00:00:00-05:00,145.42566646436345
2017-12-01 00:00:00-05:00,143.75772475479917
2017-12-04 00:00:00-05:00,141.5469548047142
2017-12-05 00:00:00-05:00,145.98787605490662
2017-12-06 00:00:00-05:00,142.50899363098256
2017-12-07 00:00:00-05:00,146.26813616424516
2017-12-08 00:00:00-05:00,142.64975732248757
2017-12-11 00:00:00-05:00,146.81214766850294
2017-12-12 00:00:00-05:00,146.39011289578184
2017-12-13 00:00:00-05:00,141.9590217990474
2017-12-14 00:00:00-05:00,144.8296938353756
2017-12-15 00:00:00-05:00,143.67192456165435
2017-12-18 00:00:00-05:00,146.80201400282826
2017-12-19 00:00:00-05:00,145.40087985025514
2017-12-20 00:00:00-05:00,146.76050488801314
2017-12-21 00:00:00-05:00,142.45514558773928
2017-12-22 00:00:00-05:00,145.5352905794638
2017-12-26 00:00:00-05:00,146.97720579245782
2017-12-27 00:00:00-05:00,143.11762456811596
2017-12-28 00:00:00-05:00,143.6597041352964
2017-12-29 00:00:00-05:00,134.51867403882272
2018-01-02 00:00:00-05:00,139.6138899739276
2018-01-03 00:00:00-05:00,139.63502606656323
2018-01-04 00:00:00-05:00,137.59216305834187
2018-01-05 00:00:00-05:00,137.1596564593902
2018-01-08 00:00:00-05:00,136.48038705224755
2018-01-09 00:00:00-05:00,132.9306089134795
2018-01-10 00:00:00-05:00,139.3879140029791
2018-01-11 00:00:00-05:00,135.65457506850623
2018-01-12 00:00:00-05:00,138.1975834744324
2018-01-16 00:00:00-05:00,138.42462472658698
2018-01-17 00:00:00-05:00,140.1970871729091
2018-01-18 00:00:00-05:00,136.69867094185813
2018-01-19 00:00:00-05:00,141.7527017994831
2018-01-22 00:00:00-05:00,143.71937925358128
2018-01-23 00:00:00-05:00,137.10437330406205
2018-01-24 00:00:00-05:00,139.9277075080493
2018-01-25 00:00:00-05:00,141.17468494115784
2018-01-26 00:00:00-05:00,139.34760098713636
2018-01-29 00:00:00-05:00,142.13648968911394
2018-01-30 00:00:00-05:00,141.3204175999564
2018-01-31 00:00:00-05:00,139.4730798521984
2018-02-01 00:00:00-05:00,132.85717951164793
2018-02-02 00:00:00-05:00,139.3163545668689
2018-02-05 00:00:00-05:00,130.37883198434085
2018-02-06 00:00:00-05:00,135.27742657828512
2018-02-07 00:00:00-05:00,138.9186066878791
2018-02-08 00:00:00-05:00,128.86708632857108
2018-02-09 00:00:00-05:00,133.47972432593238
2018-02-12 00:00:00-05:00,129.27759532492746
2018-02-13 00:00:00-05:00,134.67897184435628
2018-02-14 00:00:00-05:00,139.60369176611275
2018-02-15 00:00:00-05:00,133.67739665934045
2018-02-16 00:00:00-05:00,132.13757899795166
2018-02-20 00:00:00-05:00,137.43025632847898
2018-02-21 00:00:00-05:00,136.39919729425355
2018-02-22 00:00:00-05:00,139.90311308841638
2018-02-23 00:00:00-05:00,135.61186124201961
2018-02-26 00:00:00-05:00,132.10480934246166
2018-02-27 00:00:00-05:00,131.39364589797697
2018-02-28 00:00:00-05:00,132.38049005459712
2018-03-01 00:00:00-05:00,129.8349238769017
2018-03-02 00:00:00-05:00,133.47204148028922
2018-03-05 00:00:00-05:00,132.22047485908834
2018-03-06 00:00:00-05:00,136.1744507852587
2018-03-07 00:00:00-05:00,140.45042030972667
2018-03-08 00:00:00-05:00,139.58504417292676
2018-03-09 00:00:00-05:00,141.10608133302657
2018-03-12 00:00:00-04:00,133.8286775983524
2018-03-13 00:00:00-04:00,142.4169128789711
2018-03-14 00:00:00-04:00,136.3484826209299
2018-03-15 00:00:00-04:00,138.20815081318244
2018-03-16 00:00:00-04:00,133.4732677123003
2018-03-19 00:00:00-04:00,135.70794826321318
2018-03-20 00:00:00-04:00,134.9045810649719
2018-03-21 00:00:00-04:00,141.56891430925126
2018-03-22 00:00:00-04:00,137.90656095184784
2018-03-23 00:00:00-04:00,129.46408478554733
2018-03-26 00:00:00-04:00,133.72984509531906
2018-03-27 00:00:00-04:00,135.28324067623012
2018-03-28 00:00:00-04:00,132.56726708094726
2018-03-29 00:00:00-04:00,132.78080958509838
2018-04-02 00:00:00-04:00,140.0895108035202
2018-04-03 00:00:00-04:00,130.4091680003107
2018-04-04 00:00:00-04:00,134.6148487843302
2018-04-05 00:00:00-04:00,136.9595594903802
2018-04-06 00:00:00-04:00,133.56657392442733
2018-04-09 00:00:00-04:00,137.77651057903162
2018-04-10 00:00:00-04:00,132.61634771263215
2018-04-11 00:00:00-04:00,134.08794796652842
2018-04-12 00:00:00-04:00,135.42318797152086
2018-04-13 00:00:00-04:00,140.6857380605739
2018-04-16 00:00:00-04:00,132.13801131042237
2018-04-17 00:00:00-04:00,138.845594785842
2018-04-18 00:00:00-04:00,133.49918671577302
2018-04-19 00:00:00-04:00,142.68193954056093
2018-04-20 00:00:00-04:00,141.1239708709589
2018-04-23 00:00:00-04:00,140.57983635877395
2018-04-24 00:00:00-04:00,140.0283265915817
2018-04-25 00:00:00-04:00,137.99596198677256
2018-04-26 00:00:00-04:00,134.092628646154
2018-04-27 00:00:00-04:00,138.51602716351658
2018-04-30 00:00:00-04:00,131.31613953275837
2018-05-01 00:00:00-04:00,131.78513962417003
2018-05-02 00:00:00-04:00,132.2248553689695
2018-05-03 00:00:00-04:00,139.14267959427588
2018-05-04 00:00:00-04:00,135.63618925357747
2018-05-07 00:00:00-04:00,136.86366743685443
2018-05-08 00:00:00-04:00,141.8567271725735
2018-05-09 00:00:00-04:00,140.07635693190826
2018-05-10 00:00:00-04:00,138.16655056998115
2018-05-11 00:00:00-04:00,138.5058183900459
2018-05-14 00:00:00-04:00,142.18542540633857
2018-05-15 00:00:00-04:00,132.43338055123508
2018-05-16 00:00:00-04:00,141.73849934979725
2018-05-17 00:00:00-04:00,135.93919332969347
2018-05-18 00:00:00-04:00,135.3872144153146
2018-05-21 00:00:00-04:00,137.33148577637553
2018-05-22 00:00:00-04:00,134.34395907800064
2018-05-23 00:00:00-04:00,137.9874686053335
2018-05-24 00:00:00-04:00,135.15137966645992
2018-05-25 00:00:00-04:00,144.20417761252196
2018-05-29 00:00:00-04:00,144.2966965937961
2018-05-30 00:00:00-04:00,138.26322206619676
2018-05-31 00:00:00-04:00,138.40281699366426
2018-06-01 00:00:00-04:00,137.5259124713829
2018-06-04 00:00:00-04:00,136.1628768198756
2018-06-05 00:00:00-04:00,140.48410021705456
2018-06-06 00:00:00-04:00,138.12423104231752
2018-06-07 00:00:00-04:00,139.96402078133173
2018-06-08 00:00:00-04:00,138.65815166033437
2018-06-11 00:00:00-04:00,142.52500097463002
2018-06-12 00:00:00-04:00,134.8363524603816
2018-06-13 00:00:00-04:00,140.01488555669266
2018-06-14 00:00:00-04:00,136.5628517894334
2018-06-15 00:00:00-04:00,137.35980840618012
2018-06-18 00:00:00-04:00,142.04160911124308
2018-06-19 00:00:00-04:00,144.47744053231736
2018-06-20 00:00:00-04:00,144.6828462848099
2018-06-21 00:00:00-04:00,139.8861212754181
2018-06-22 00:00:00-04:00,139.78839870801497
2018-06-25 00:00:00-04:00,142.11271290676402
2018-06-26 00:00:00-04:00,137.75960264817175
2018-06-27 00:00:00-04:00,140.7879883202038
2018-06-28 00:00:00-04:00,136.30670879385934
2018-06-29 00:00:00-04:00,136.38251455512648
2018-07-02 00:00:00-04:00,134.45259475841289
2018-07-03 00:00:00-04:00,133.55473408265635
2018-07-05 00:00:00-04:00,144.1107312454286
2018-07-06 00:00:00-04:00,141.8652009610848
2018-07-09 00:00:00-04:00,139.9598815207078
2018-07-10 00:00:00-04:00,142.7284117213559
2018-07-11 00:00:00-04:00,139.93821953344178
2018-07-12 00:00:00-04:00,142.6697223910628
2018-07-13 00:00:00-04:00,142.83287399867123
2018-07-16 00:00:00-04:00,143.89220344550364
2018-07-17 00:00:00-04:00,141.60065437441895
2018-07-18 00:00:00-04:00,140.6677264846081
2018-07-19 00:00:00-04:00,138.3015034339566
2018-07-20 00:00:00-04:00,142.19019148089342
2018-07-23 00:00:00-04:00,134.8015887418619
2018-07-24 00:00:00-04:00,142.79104124524588
2018-07-25 00:00:00-04:00,141.40105025288779
2018-07-26 00:00:00-04:00,138.53492450049643
2018-07-27 00:00:00-04:00,140.98133514721354
2018-07-30 00:00:00-04:00,135.5344260923315
2018-07-31 00:00:00-04:00,139.20597831437044
2018-08-01 00:00:00-04:00,138.49267709980282
2018-08-02 00:00:00-04:00,138.97906648887235
2018-08-03 00:00:00-04:00,141.62960976765333
2018-08-06 00:00:00-04:00,145.17723753392156
2018-08-07 00:00:00-04:00,134.5314745469023
2018-08-08 00:00:00-04:00,139.3795131728305
2018-08-09 00:00:00-04:00,134.10652661158161
2018-08-10 00:00:00-04:00,142.67916303133316
2018-08-13 00:00:00-04:00,140.5043161828031
2018-08-14 00:00:00-04:00,144.4461489674456
2018-08-15 00:00:00-04:00,138.4405339240779
2018-08-16 00:00:00-04:00,134.51690108431333
2018-08-17 00:00:00-04:00,137.72840748478518
2018-08-20 00:00:00-04:00,140.27355597288704
2018-08-21 00:00:00-04:00,139.8240317303977
2018-08-22 00:00:00-04:00,136.51465057739395
2018-08-23 00:00:00-04:00,141.06279854496697
2018-08-24 00:00:00-04:00,136.47559210170226
2018-08-27 00:00:00-04:00,138.46143718484166
2018-08-28 00:00:00-04:00,137.8402761260878
2018-08-29 00:00:00-04:00,142.8797473045138
2018-08-30 00:00:00-04:00,142.1855593837184
2018-08-31 00:00:00-04:00,140.29581895452762
2018-09-04 00:00:00-04:00,144.1448095484313
